DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 582.000000;Current Best: 582.000000;time: 0.676432
Iteration: 312;Local Best: 674.000000;Current Best: 680.000000;time: 0.688714
Iteration: 313;Local Best: 670.000000;Current Best: 680.000000;time: 0.681748
Iteration: 314;Local Best: 668.000000;Current Best: 680.000000;time: 0.676277
Iteration: 315;Local Best: 668.000000;Current Best: 680.000000;time: 0.677265
Iteration: 316;Local Best: 668.000000;Current Best: 680.000000;time: 0.679714
Iteration: 317;Local Best: 668.000000;Current Best: 680.000000;time: 0.679113
Iteration: 318;Local Best: 670.000000;Current Best: 680.000000;time: 0.679090
Iteration: 319;Local Best: 668.000000;Current Best: 680.000000;time: 0.676876
Iteration: 320;Local Best: 670.000000;Current Best: 680.000000;time: 0.698582
Iteration: 321;Local Best: 672.000000;Current Best: 680.000000;time: 0.685046
Iteration: 322;Local Best: 674.000000;Current Best: 680.000000;time: 0.705854
Iteration: 323;Local Best: 674.000000;Current Best: 680.000000;time: 0.671376
Iteration: 324;Local Best: 672.000000;Current Best: 680.000000;time: 0.674020
Iteration: 325;Local Best: 672.000000;Current Best: 680.000000;time: 0.676172
Iteration: 326;Local Best: 670.000000;Current Best: 680.000000;time: 0.677719
Iteration: 327;Local Best: 666.000000;Current Best: 680.000000;time: 0.674024
Iteration: 328;Local Best: 666.000000;Current Best: 680.000000;time: 0.674017
Iteration: 329;Local Best: 666.000000;Current Best: 680.000000;time: 0.675649
Iteration: 330;Local Best: 670.000000;Current Best: 680.000000;time: 0.860053
Iteration: 331;Local Best: 674.000000;Current Best: 680.000000;time: 0.678604
Iteration: 332;Local Best: 666.000000;Current Best: 680.000000;time: 0.678079
Iteration: 333;Local Best: 670.000000;Current Best: 680.000000;time: 0.672291
Iteration: 334;Local Best: 668.000000;Current Best: 680.000000;time: 0.674791
Iteration: 335;Local Best: 668.000000;Current Best: 680.000000;time: 0.674108
Iteration: 336;Local Best: 668.000000;Current Best: 680.000000;time: 0.674829
Iteration: 337;Local Best: 668.000000;Current Best: 680.000000;time: 0.679395
Iteration: 338;Local Best: 668.000000;Current Best: 680.000000;time: 0.677159
Iteration: 339;Local Best: 666.000000;Current Best: 680.000000;time: 0.679430
Iteration: 340;Local Best: 670.000000;Current Best: 680.000000;time: 0.681499
Iteration: 341;Local Best: 668.000000;Current Best: 680.000000;time: 0.680984
Iteration: 342;Local Best: 668.000000;Current Best: 680.000000;time: 0.694842
Iteration: 343;Local Best: 666.000000;Current Best: 680.000000;time: 0.773753
Iteration: 344;Local Best: 668.000000;Current Best: 680.000000;time: 1.021554
Iteration: 345;Local Best: 666.000000;Current Best: 680.000000;time: 0.968028
Iteration: 346;Local Best: 668.000000;Current Best: 680.000000;time: 1.316117
Iteration: 347;Local Best: 668.000000;Current Best: 680.000000;time: 0.688654
Iteration: 348;Local Best: 666.000000;Current Best: 680.000000;time: 0.690770
Iteration: 349;Local Best: 666.000000;Current Best: 680.000000;time: 0.691348
Iteration: 350;Local Best: 666.000000;Current Best: 680.000000;time: 0.691294
Iteration: 351;Local Best: 668.000000;Current Best: 680.000000;time: 0.694118
Iteration: 352;Local Best: 668.000000;Current Best: 680.000000;time: 0.687569
Iteration: 353;Local Best: 668.000000;Current Best: 680.000000;time: 0.693568
Iteration: 354;Local Best: 668.000000;Current Best: 680.000000;time: 0.744918
Iteration: 355;Local Best: 666.000000;Current Best: 680.000000;time: 0.689587
Iteration: 356;Local Best: 666.000000;Current Best: 680.000000;time: 0.688621
Iteration: 357;Local Best: 666.000000;Current Best: 680.000000;time: 0.692397
Iteration: 358;Local Best: 666.000000;Current Best: 680.000000;time: 0.695325
Iteration: 359;Local Best: 666.000000;Current Best: 680.000000;time: 0.694519
Iteration: 360;Local Best: 668.000000;Current Best: 680.000000;time: 0.698583
Iteration: 361;Local Best: 662.000000;Current Best: 680.000000;time: 0.698545
Iteration: 362;Local Best: 662.000000;Current Best: 680.000000;time: 0.702981
Iteration: 363;Local Best: 660.000000;Current Best: 680.000000;time: 0.701690
Iteration: 364;Local Best: 666.000000;Current Best: 680.000000;time: 0.697254
Iteration: 365;Local Best: 662.000000;Current Best: 680.000000;time: 0.690866
Iteration: 366;Local Best: 666.000000;Current Best: 680.000000;time: 0.941460
Iteration: 367;Local Best: 666.000000;Current Best: 680.000000;time: 0.692399
Iteration: 368;Local Best: 666.000000;Current Best: 680.000000;time: 0.692646
Iteration: 369;Local Best: 662.000000;Current Best: 680.000000;time: 0.687664
Iteration: 370;Local Best: 660.000000;Current Best: 680.000000;time: 0.689944
Iteration: 371;Local Best: 658.000000;Current Best: 680.000000;time: 0.685218
Iteration: 372;Local Best: 650.000000;Current Best: 680.000000;time: 0.688202
Iteration: 373;Local Best: 662.000000;Current Best: 680.000000;time: 0.708686
Iteration: 374;Local Best: 668.000000;Current Best: 680.000000;time: 0.829207
Iteration: 375;Local Best: 670.000000;Current Best: 680.000000;time: 0.952224
Iteration: 376;Local Best: 664.000000;Current Best: 680.000000;time: 0.689554
Iteration: 377;Local Best: 664.000000;Current Best: 680.000000;time: 1.015257

QPLIB_3706.qs 703 0.00364623 680 274.00s 682 682
DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 626.000000;Current Best: 626.000000;time: 1.939876
Iteration: 2;Local Best: 626.000000;Current Best: 626.000000;time: 0.697877
Iteration: 3;Local Best: 624.000000;Current Best: 626.000000;time: 0.705963
Iteration: 4;Local Best: 628.000000;Current Best: 628.000000;time: 0.692161
Iteration: 5;Local Best: 630.000000;Current Best: 630.000000;time: 1.094023
Iteration: 6;Local Best: 626.000000;Current Best: 630.000000;time: 0.698585
Iteration: 7;Local Best: 624.000000;Current Best: 630.000000;time: 0.921334
Iteration: 8;Local Best: 628.000000;Current Best: 630.000000;time: 1.024366
Iteration: 9;Local Best: 630.000000;Current Best: 630.000000;time: 0.697482
Iteration: 10;Local Best: 632.000000;Current Best: 632.000000;time: 0.697474
Iteration: 11;Local Best: 642.000000;Current Best: 642.000000;time: 0.760226
Iteration: 12;Local Best: 646.000000;Current Best: 646.000000;time: 0.997513
Iteration: 13;Local Best: 648.000000;Current Best: 648.000000;time: 0.684581
Iteration: 14;Local Best: 648.000000;Current Best: 648.000000;time: 0.691172
Iteration: 15;Local Best: 650.000000;Current Best: 650.000000;time: 0.732316
Iteration: 16;Local Best: 658.000000;Current Best: 658.000000;time: 0.697439
Iteration: 17;Local Best: 658.000000;Current Best: 658.000000;time: 0.670420
Iteration: 18;Local Best: 648.000000;Current Best: 658.000000;time: 0.672843
Iteration: 19;Local Best: 648.000000;Current Best: 658.000000;time: 0.675834
Iteration: 20;Local Best: 650.000000;Current Best: 658.000000;time: 0.669901
Iteration: 21;Local Best: 652.000000;Current Best: 658.000000;time: 0.672124
Iteration: 22;Local Best: 652.000000;Current Best: 658.000000;time: 0.723056
Iteration: 23;Local Best: 650.000000;Current Best: 658.000000;time: 0.689301
Iteration: 24;Local Best: 652.000000;Current Best: 658.000000;time: 0.680862
Iteration: 25;Local Best: 656.000000;Current Best: 658.000000;time: 0.698817
Iteration: 26;Local Best: 654.000000;Current Best: 658.000000;time: 0.674933
Iteration: 27;Local Best: 656.000000;Current Best: 658.000000;time: 0.679448
Iteration: 28;Local Best: 654.000000;Current Best: 658.000000;time: 0.678636
Iteration: 29;Local Best: 658.000000;Current Best: 658.000000;time: 0.805974
Iteration: 30;Local Best: 660.000000;Current Best: 660.000000;time: 0.674620
Iteration: 31;Local Best: 658.000000;Current Best: 660.000000;time: 0.678618
Iteration: 32;Local Best: 652.000000;Current Best: 660.000000;time: 0.675734
Iteration: 33;Local Best: 648.000000;Current Best: 660.000000;time: 0.685161
Iteration: 34;Local Best: 650.000000;Current Best: 660.000000;time: 0.723365
Iteration: 35;Local Best: 652.000000;Current Best: 660.000000;time: 0.700790
Iteration: 36;Local Best: 654.000000;Current Best: 660.000000;time: 0.675712
Iteration: 37;Local Best: 656.000000;Current Best: 660.000000;time: 0.680812
Iteration: 38;Local Best: 654.000000;Current Best: 660.000000;time: 0.680065
Iteration: 39;Local Best: 654.000000;Current Best: 660.000000;time: 1.468481
Iteration: 40;Local Best: 650.000000;Current Best: 660.000000;time: 0.679633
Iteration: 41;Local Best: 648.000000;Current Best: 660.000000;time: 0.679101
Iteration: 42;Local Best: 648.000000;Current Best: 660.000000;time: 0.686340
Iteration: 43;Local Best: 654.000000;Current Best: 660.000000;time: 0.699497
Iteration: 44;Local Best: 654.000000;Current Best: 660.000000;time: 0.695097
Iteration: 45;Local Best: 654.000000;Current Best: 660.000000;time: 0.693530
Iteration: 46;Local Best: 652.000000;Current Best: 660.000000;time: 0.702060
Iteration: 47;Local Best: 652.000000;Current Best: 660.000000;time: 0.701198
Iteration: 48;Local Best: 650.000000;Current Best: 660.000000;time: 0.701201
Iteration: 49;Local Best: 648.000000;Current Best: 660.000000;time: 0.696104
Iteration: 50;Local Best: 644.000000;Current Best: 660.000000;time: 0.963056
Iteration: 51;Local Best: 650.000000;Current Best: 660.000000;time: 0.693553
Iteration: 52;Local Best: 656.000000;Current Best: 660.000000;time: 0.687819
Iteration: 53;Local Best: 654.000000;Current Best: 660.000000;time: 0.711649
Iteration: 54;Local Best: 654.000000;Current Best: 660.000000;time: 0.974082
Iteration: 55;Local Best: 654.000000;Current Best: 660.000000;time: 0.692753
Iteration: 56;Local Best: 656.000000;Current Best: 660.000000;time: 0.691335
Iteration: 57;Local Best: 656.000000;Current Best: 660.000000;time: 0.690137
Iteration: 58;Local Best: 658.000000;Current Best: 660.000000;time: 0.702872
Iteration: 59;Local Best: 654.000000;Current Best: 660.000000;time: 0.695366
Iteration: 60;Local Best: 656.000000;Current Best: 660.000000;time: 0.694286
Iteration: 61;Local Best: 654.000000;Current Best: 660.000000;time: 0.683270
Iteration: 62;Local Best: 656.000000;Current Best: 660.000000;time: 0.775323
Iteration: 63;Local Best: 650.000000;Current Best: 660.000000;time: 0.691774
Iteration: 64;Local Best: 648.000000;Current Best: 660.000000;time: 0.697165
Iteration: 65;Local Best: 648.000000;Current Best: 660.000000;time: 0.687937
Iteration: 66;Local Best: 648.000000;Current Best: 660.000000;time: 0.698085
Iteration: 67;Local Best: 652.000000;Current Best: 660.000000;time: 0.693813
Iteration: 68;Local Best: 652.000000;Current Best: 660.000000;time: 0.691983
Iteration: 69;Local Best: 656.000000;Current Best: 660.000000;time: 0.691892
Iteration: 70;Local Best: 656.000000;Current Best: 660.000000;time: 0.693703
Iteration: 71;Local Best: 656.000000;Current Best: 660.000000;time: 0.691839
Iteration: 72;Local Best: 660.000000;Current Best: 660.000000;time: 0.695785
Iteration: 73;Local Best: 656.000000;Current Best: 660.000000;time: 0.690633
Iteration: 74;Local Best: 650.000000;Current Best: 660.000000;time: 0.858034
Iteration: 75;Local Best: 656.000000;Current Best: 660.000000;time: 1.005817
Iteration: 76;Local Best: 652.000000;Current Best: 660.000000;time: 0.687004
Iteration: 77;Local Best: 648.000000;Current Best: 660.000000;time: 0.688969
Iteration: 78;Local Best: 646.000000;Current Best: 660.000000;time: 0.688776
Iteration: 79;Local Best: 650.000000;Current Best: 660.000000;time: 1.007859
Iteration: 80;Local Best: 660.000000;Current Best: 660.000000;time: 0.739668
Iteration: 81;Local Best: 658.000000;Current Best: 660.000000;time: 0.920881
Iteration: 82;Local Best: 658.000000;Current Best: 660.000000;time: 0.689760
Iteration: 83;Local Best: 656.000000;Current Best: 660.000000;time: 0.688434
Iteration: 84;Local Best: 654.000000;Current Best: 660.000000;time: 0.690498
Iteration: 85;Local Best: 652.000000;Current Best: 660.000000;time: 0.694751
Iteration: 86;Local Best: 652.000000;Current Best: 660.000000;time: 0.693800
Iteration: 87;Local Best: 652.000000;Current Best: 660.000000;time: 0.695846
Iteration: 88;Local Best: 656.000000;Current Best: 660.000000;time: 0.694144
Iteration: 89;Local Best: 658.000000;Current Best: 660.000000;time: 0.698428
Iteration: 90;Local Best: 654.000000;Current Best: 660.000000;time: 0.696562
Iteration: 91;Local Best: 650.000000;Current Best: 660.000000;time: 0.792993
Iteration: 92;Local Best: 652.000000;Current Best: 660.000000;time: 0.695734
Iteration: 93;Local Best: 654.000000;Current Best: 660.000000;time: 0.696452
Iteration: 94;Local Best: 650.000000;Current Best: 660.000000;time: 0.758715
Iteration: 95;Local Best: 656.000000;Current Best: 660.000000;time: 1.017106
Iteration: 96;Local Best: 652.000000;Current Best: 660.000000;time: 0.680872
Iteration: 97;Local Best: 656.000000;Current Best: 660.000000;time: 0.683157
Iteration: 98;Local Best: 658.000000;Current Best: 660.000000;time: 0.675724
Iteration: 99;Local Best: 660.000000;Current Best: 660.000000;time: 1.030098
Iteration: 100;Local Best: 658.000000;Current Best: 660.000000;time: 1.162087
Iteration: 101;Local Best: 656.000000;Current Best: 660.000000;time: 0.672232
Iteration: 102;Local Best: 658.000000;Current Best: 660.000000;time: 0.673353
Iteration: 103;Local Best: 654.000000;Current Best: 660.000000;time: 0.679721
Iteration: 104;Local Best: 658.000000;Current Best: 660.000000;time: 0.689269
Iteration: 105;Local Best: 662.000000;Current Best: 662.000000;time: 0.716403
Iteration: 106;Local Best: 660.000000;Current Best: 662.000000;time: 0.675292
Iteration: 107;Local Best: 662.000000;Current Best: 662.000000;time: 0.673879
Iteration: 108;Local Best: 654.000000;Current Best: 662.000000;time: 0.677699
Iteration: 109;Local Best: 654.000000;Current Best: 662.000000;time: 0.676293
Iteration: 110;Local Best: 654.000000;Current Best: 662.000000;time: 0.677492
Iteration: 111;Local Best: 650.000000;Current Best: 662.000000;time: 0.677888
Iteration: 112;Local Best: 650.000000;Current Best: 662.000000;time: 0.695437
Iteration: 113;Local Best: 652.000000;Current Best: 662.000000;time: 0.678416
Iteration: 114;Local Best: 654.000000;Current Best: 662.000000;time: 0.681740
Iteration: 115;Local Best: 654.000000;Current Best: 662.000000;time: 0.679588
Iteration: 116;Local Best: 654.000000;Current Best: 662.000000;time: 0.682313
Iteration: 117;Local Best: 654.000000;Current Best: 662.000000;time: 0.681168
Iteration: 118;Local Best: 650.000000;Current Best: 662.000000;time: 0.674080
Iteration: 119;Local Best: 648.000000;Current Best: 662.000000;time: 0.676646
Iteration: 120;Local Best: 654.000000;Current Best: 662.000000;time: 0.681367
Iteration: 121;Local Best: 656.000000;Current Best: 662.000000;time: 0.683900
Iteration: 122;Local Best: 658.000000;Current Best: 662.000000;time: 0.682310
Iteration: 123;Local Best: 658.000000;Current Best: 662.000000;time: 0.686990
Iteration: 124;Local Best: 660.000000;Current Best: 662.000000;time: 0.680909
Iteration: 125;Local Best: 660.000000;Current Best: 662.000000;time: 0.702483
Iteration: 126;Local Best: 662.000000;Current Best: 662.000000;time: 0.708736
Iteration: 127;Local Best: 660.000000;Current Best: 662.000000;time: 1.188247
Iteration: 128;Local Best: 660.000000;Current Best: 662.000000;time: 0.697228
Iteration: 129;Local Best: 660.000000;Current Best: 662.000000;time: 0.706115
Iteration: 130;Local Best: 656.000000;Current Best: 662.000000;time: 0.695297
Iteration: 131;Local Best: 666.000000;Current Best: 666.000000;time: 1.286983
Iteration: 132;Local Best: 666.000000;Current Best: 666.000000;time: 0.692443
Iteration: 133;Local Best: 666.000000;Current Best: 666.000000;time: 0.776846
Iteration: 134;Local Best: 666.000000;Current Best: 666.000000;time: 0.695497
Iteration: 135;Local Best: 664.000000;Current Best: 666.000000;time: 0.692571
Iteration: 136;Local Best: 662.000000;Current Best: 666.000000;time: 0.695743
Iteration: 137;Local Best: 660.000000;Current Best: 666.000000;time: 0.699636
Iteration: 138;Local Best: 660.000000;Current Best: 666.000000;time: 0.695657
Iteration: 139;Local Best: 662.000000;Current Best: 666.000000;time: 0.700202
Iteration: 140;Local Best: 662.000000;Current Best: 666.000000;time: 0.692443
Iteration: 141;Local Best: 664.000000;Current Best: 666.000000;time: 0.694653
Iteration: 142;Local Best: 664.000000;Current Best: 666.000000;time: 0.708343
Iteration: 143;Local Best: 660.000000;Current Best: 666.000000;time: 0.694112
Iteration: 144;Local Best: 660.000000;Current Best: 666.000000;time: 0.691455
Iteration: 145;Local Best: 658.000000;Current Best: 666.000000;time: 0.690255
Iteration: 146;Local Best: 658.000000;Current Best: 666.000000;time: 0.780264
Iteration: 147;Local Best: 660.000000;Current Best: 666.000000;time: 0.693527
