MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 772.000000;Current Best: 772.000000;time: 10.439260
Iteration: 18;Local Best: 842.000000;Current Best: 862.000000;time: 7.038851
Iteration: 19;Local Best: 834.000000;Current Best: 862.000000;time: 7.049765
Iteration: 20;Local Best: 826.000000;Current Best: 862.000000;time: 7.075991
Iteration: 21;Local Best: 832.000000;Current Best: 862.000000;time: 7.120703
Iteration: 22;Local Best: 828.000000;Current Best: 862.000000;time: 7.094837
Iteration: 23;Local Best: 836.000000;Current Best: 862.000000;time: 7.087495
Iteration: 24;Local Best: 838.000000;Current Best: 862.000000;time: 7.473110
Iteration: 25;Local Best: 846.000000;Current Best: 862.000000;time: 7.047866
Iteration: 26;Local Best: 804.000000;Current Best: 862.000000;time: 7.094308
Iteration: 27;Local Best: 826.000000;Current Best: 862.000000;time: 7.201722
Iteration: 28;Local Best: 822.000000;Current Best: 862.000000;time: 7.053609
Iteration: 29;Local Best: 828.000000;Current Best: 862.000000;time: 7.090539
Iteration: 30;Local Best: 832.000000;Current Best: 862.000000;time: 7.560749
Iteration: 31;Local Best: 842.000000;Current Best: 862.000000;time: 7.802571
Iteration: 32;Local Best: 838.000000;Current Best: 862.000000;time: 7.098282
Iteration: 33;Local Best: 842.000000;Current Best: 862.000000;time: 7.021684
Iteration: 34;Local Best: 846.000000;Current Best: 862.000000;time: 7.082232
Iteration: 35;Local Best: 854.000000;Current Best: 862.000000;time: 7.103801
Iteration: 36;Local Best: 828.000000;Current Best: 862.000000;time: 7.085549
Iteration: 37;Local Best: 836.000000;Current Best: 862.000000;time: 7.214964
Iteration: 38;Local Best: 832.000000;Current Best: 862.000000;time: 7.047369
Iteration: 39;Local Best: 826.000000;Current Best: 862.000000;time: 7.025146
Iteration: 40;Local Best: 820.000000;Current Best: 862.000000;time: 7.073868
Iteration: 41;Local Best: 822.000000;Current Best: 862.000000;time: 7.086061
Iteration: 42;Local Best: 834.000000;Current Best: 862.000000;time: 7.365700
Iteration: 43;Local Best: 846.000000;Current Best: 862.000000;time: 7.604388
Iteration: 44;Local Best: 852.000000;Current Best: 862.000000;time: 7.033954
Iteration: 45;Local Best: 848.000000;Current Best: 862.000000;time: 7.051395
Iteration: 46;Local Best: 856.000000;Current Best: 862.000000;time: 7.218135
Iteration: 47;Local Best: 844.000000;Current Best: 862.000000;time: 7.023291
Iteration: 48;Local Best: 842.000000;Current Best: 862.000000;time: 7.051006
Iteration: 49;Local Best: 854.000000;Current Best: 862.000000;time: 7.391787
Iteration: 50;Local Best: 834.000000;Current Best: 862.000000;time: 7.076914
Iteration: 51;Local Best: 850.000000;Current Best: 862.000000;time: 7.176680
Iteration: 52;Local Best: 846.000000;Current Best: 862.000000;time: 7.137126
Iteration: 53;Local Best: 838.000000;Current Best: 862.000000;time: 7.554130
Iteration: 54;Local Best: 836.000000;Current Best: 862.000000;time: 7.032370
Iteration: 55;Local Best: 834.000000;Current Best: 862.000000;time: 7.052120
Iteration: 56;Local Best: 834.000000;Current Best: 862.000000;time: 7.069488
Iteration: 57;Local Best: 840.000000;Current Best: 862.000000;time: 7.070464
Iteration: 58;Local Best: 844.000000;Current Best: 862.000000;time: 7.100439
Iteration: 59;Local Best: 842.000000;Current Best: 862.000000;time: 7.036074
Iteration: 60;Local Best: 826.000000;Current Best: 862.000000;time: 7.088450
Iteration: 61;Local Best: 822.000000;Current Best: 862.000000;time: 7.067218
Iteration: 62;Local Best: 820.000000;Current Best: 862.000000;time: 7.701908
Iteration: 63;Local Best: 830.000000;Current Best: 862.000000;time: 7.546561
Iteration: 64;Local Best: 820.000000;Current Best: 862.000000;time: 7.052078
Iteration: 65;Local Best: 824.000000;Current Best: 862.000000;time: 7.460999
Iteration: 66;Local Best: 818.000000;Current Best: 862.000000;time: 7.028418
Iteration: 67;Local Best: 830.000000;Current Best: 862.000000;time: 7.053375
Iteration: 68;Local Best: 852.000000;Current Best: 862.000000;time: 7.057038
Iteration: 69;Local Best: 842.000000;Current Best: 862.000000;time: 7.076844
Iteration: 70;Local Best: 828.000000;Current Best: 862.000000;time: 7.110866
Iteration: 71;Local Best: 858.000000;Current Best: 862.000000;time: 7.114972
Iteration: 72;Local Best: 850.000000;Current Best: 862.000000;time: 7.032161
Iteration: 73;Local Best: 848.000000;Current Best: 862.000000;time: 7.386403
Iteration: 74;Local Best: 830.000000;Current Best: 862.000000;time: 7.279172
Iteration: 75;Local Best: 848.000000;Current Best: 862.000000;time: 7.203651
Iteration: 76;Local Best: 844.000000;Current Best: 862.000000;time: 7.082301
Iteration: 77;Local Best: 854.000000;Current Best: 862.000000;time: 7.028045
Iteration: 78;Local Best: 842.000000;Current Best: 862.000000;time: 7.085640
Iteration: 79;Local Best: 846.000000;Current Best: 862.000000;time: 7.557225
Iteration: 80;Local Best: 834.000000;Current Best: 862.000000;time: 7.005347
Iteration: 81;Local Best: 830.000000;Current Best: 862.000000;time: 7.060584
Iteration: 82;Local Best: 830.000000;Current Best: 862.000000;time: 7.045073
Iteration: 83;Local Best: 834.000000;Current Best: 862.000000;time: 7.089515

QPLIB_3650.qs 946 0.00273657 862 596.16s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 804.000000;Current Best: 804.000000;time: 9.205900
Iteration: 2;Local Best: 822.000000;Current Best: 822.000000;time: 7.055877
Iteration: 3;Local Best: 810.000000;Current Best: 822.000000;time: 7.058878
Iteration: 4;Local Best: 814.000000;Current Best: 822.000000;time: 7.069861
Iteration: 5;Local Best: 832.000000;Current Best: 832.000000;time: 7.127129
Iteration: 6;Local Best: 836.000000;Current Best: 836.000000;time: 7.071929
Iteration: 7;Local Best: 840.000000;Current Best: 840.000000;time: 7.036885
Iteration: 8;Local Best: 832.000000;Current Best: 840.000000;time: 7.066628
Iteration: 9;Local Best: 838.000000;Current Best: 840.000000;time: 7.016028
Iteration: 10;Local Best: 814.000000;Current Best: 840.000000;time: 7.055841
Iteration: 11;Local Best: 818.000000;Current Best: 840.000000;time: 7.016476
Iteration: 12;Local Best: 822.000000;Current Best: 840.000000;time: 7.125578
Iteration: 13;Local Best: 804.000000;Current Best: 840.000000;time: 7.094705
Iteration: 14;Local Best: 814.000000;Current Best: 840.000000;time: 7.052452
Iteration: 15;Local Best: 826.000000;Current Best: 840.000000;time: 7.141047
Iteration: 16;Local Best: 822.000000;Current Best: 840.000000;time: 7.045873
Iteration: 17;Local Best: 812.000000;Current Best: 840.000000;time: 7.087553
Iteration: 18;Local Best: 808.000000;Current Best: 840.000000;time: 7.059513
Iteration: 19;Local Best: 828.000000;Current Best: 840.000000;time: 7.168575
Iteration: 20;Local Best: 802.000000;Current Best: 840.000000;time: 7.044152
Iteration: 21;Local Best: 822.000000;Current Best: 840.000000;time: 7.118062
Iteration: 22;Local Best: 824.000000;Current Best: 840.000000;time: 7.556695
Iteration: 23;Local Best: 820.000000;Current Best: 840.000000;time: 7.107048
Iteration: 24;Local Best: 808.000000;Current Best: 840.000000;time: 7.048511
Iteration: 25;Local Best: 826.000000;Current Best: 840.000000;time: 7.736525
Iteration: 26;Local Best: 820.000000;Current Best: 840.000000;time: 7.138604
Iteration: 27;Local Best: 846.000000;Current Best: 846.000000;time: 7.078097
Iteration: 28;Local Best: 850.000000;Current Best: 850.000000;time: 7.083263
Iteration: 29;Local Best: 836.000000;Current Best: 850.000000;time: 7.036539
Iteration: 30;Local Best: 834.000000;Current Best: 850.000000;time: 7.046986
Iteration: 31;Local Best: 826.000000;Current Best: 850.000000;time: 7.000505
Iteration: 32;Local Best: 832.000000;Current Best: 850.000000;time: 7.052544
Iteration: 33;Local Best: 836.000000;Current Best: 850.000000;time: 7.001090
Iteration: 34;Local Best: 844.000000;Current Best: 850.000000;time: 7.261156
Iteration: 35;Local Best: 848.000000;Current Best: 850.000000;time: 7.079979
Iteration: 36;Local Best: 850.000000;Current Best: 850.000000;time: 7.060563
Iteration: 37;Local Best: 846.000000;Current Best: 850.000000;time: 7.055015
Iteration: 38;Local Best: 854.000000;Current Best: 854.000000;time: 7.035912
Iteration: 39;Local Best: 838.000000;Current Best: 854.000000;time: 7.076622
Iteration: 40;Local Best: 836.000000;Current Best: 854.000000;time: 7.587800
Iteration: 41;Local Best: 820.000000;Current Best: 854.000000;time: 7.012418
Iteration: 42;Local Best: 820.000000;Current Best: 854.000000;time: 7.085804
Iteration: 43;Local Best: 836.000000;Current Best: 854.000000;time: 7.126383
Iteration: 44;Local Best: 832.000000;Current Best: 854.000000;time: 7.024042
Iteration: 45;Local Best: 842.000000;Current Best: 854.000000;time: 7.083707
Iteration: 46;Local Best: 824.000000;Current Best: 854.000000;time: 6.975200
Iteration: 47;Local Best: 842.000000;Current Best: 854.000000;time: 7.833417
Iteration: 48;Local Best: 834.000000;Current Best: 854.000000;time: 7.057472
Iteration: 49;Local Best: 838.000000;Current Best: 854.000000;time: 7.406945
Iteration: 50;Local Best: 846.000000;Current Best: 854.000000;time: 7.098954
Iteration: 51;Local Best: 844.000000;Current Best: 854.000000;time: 6.992458
Iteration: 52;Local Best: 836.000000;Current Best: 854.000000;time: 7.161214
Iteration: 53;Local Best: 836.000000;Current Best: 854.000000;time: 7.277454
Iteration: 54;Local Best: 820.000000;Current Best: 854.000000;time: 7.025041
Iteration: 55;Local Best: 828.000000;Current Best: 854.000000;time: 7.277191
Iteration: 56;Local Best: 834.000000;Current Best: 854.000000;time: 7.302954
Iteration: 57;Local Best: 844.000000;Current Best: 854.000000;time: 6.981715
Iteration: 58;Local Best: 806.000000;Current Best: 854.000000;time: 7.049564
Iteration: 59;Local Best: 816.000000;Current Best: 854.000000;time: 7.069256
Iteration: 60;Local Best: 826.000000;Current Best: 854.000000;time: 7.006298
Iteration: 61;Local Best: 822.000000;Current Best: 854.000000;time: 6.994215
Iteration: 62;Local Best: 818.000000;Current Best: 854.000000;time: 7.048669
Iteration: 63;Local Best: 838.000000;Current Best: 854.000000;time: 7.052999
Iteration: 64;Local Best: 836.000000;Current Best: 854.000000;time: 7.072552
Iteration: 65;Local Best: 826.000000;Current Best: 854.000000;time: 7.002280
Iteration: 66;Local Best: 852.000000;Current Best: 854.000000;time: 7.049497
Iteration: 67;Local Best: 850.000000;Current Best: 854.000000;time: 7.036538
Iteration: 68;Local Best: 824.000000;Current Best: 854.000000;time: 6.996469
Iteration: 69;Local Best: 818.000000;Current Best: 854.000000;time: 7.353630
Iteration: 70;Local Best: 828.000000;Current Best: 854.000000;time: 7.062983
Iteration: 71;Local Best: 820.000000;Current Best: 854.000000;time: 7.072643
Iteration: 72;Local Best: 828.000000;Current Best: 854.000000;time: 7.013098
Iteration: 73;Local Best: 824.000000;Current Best: 854.000000;time: 7.006489
Iteration: 74;Local Best: 824.000000;Current Best: 854.000000;time: 7.853395
Iteration: 75;Local Best: 832.000000;Current Best: 854.000000;time: 7.083804
Iteration: 76;Local Best: 838.000000;Current Best: 854.000000;time: 7.048527
Iteration: 77;Local Best: 846.000000;Current Best: 854.000000;time: 7.027097
Iteration: 78;Local Best: 834.000000;Current Best: 854.000000;time: 7.028081
Iteration: 79;Local Best: 836.000000;Current Best: 854.000000;time: 7.066459
Iteration: 80;Local Best: 848.000000;Current Best: 854.000000;time: 7.001469
Iteration: 81;Local Best: 842.000000;Current Best: 854.000000;time: 7.075537
Iteration: 82;Local Best: 840.000000;Current Best: 854.000000;time: 7.086095
Iteration: 83;Local Best: 850.000000;Current Best: 854.000000;time: 7.085280
Iteration: 84;Local Best: 836.000000;Current Best: 854.000000;time: 7.087607

QPLIB_3650.qs 946 0.00273657 854 599.86s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 798.000000;Current Best: 798.000000;time: 8.340573
Iteration: 2;Local Best: 812.000000;Current Best: 812.000000;time: 7.575376
Iteration: 3;Local Best: 814.000000;Current Best: 814.000000;time: 7.070843
Iteration: 4;Local Best: 812.000000;Current Best: 814.000000;time: 7.044153
Iteration: 5;Local Best: 830.000000;Current Best: 830.000000;time: 7.337089
Iteration: 6;Local Best: 826.000000;Current Best: 830.000000;time: 7.018921
Iteration: 7;Local Best: 820.000000;Current Best: 830.000000;time: 7.049060
Iteration: 8;Local Best: 826.000000;Current Best: 830.000000;time: 7.016707
Iteration: 9;Local Best: 840.000000;Current Best: 840.000000;time: 7.362421
Iteration: 10;Local Best: 838.000000;Current Best: 840.000000;time: 7.004203
Iteration: 11;Local Best: 828.000000;Current Best: 840.000000;time: 7.081586
Iteration: 12;Local Best: 828.000000;Current Best: 840.000000;time: 7.194494
Iteration: 13;Local Best: 826.000000;Current Best: 840.000000;time: 7.003453
Iteration: 14;Local Best: 822.000000;Current Best: 840.000000;time: 7.013490
Iteration: 15;Local Best: 832.000000;Current Best: 840.000000;time: 7.092677
Iteration: 16;Local Best: 838.000000;Current Best: 840.000000;time: 7.141909
Iteration: 17;Local Best: 836.000000;Current Best: 840.000000;time: 7.047057
Iteration: 18;Local Best: 832.000000;Current Best: 840.000000;time: 7.072921
Iteration: 19;Local Best: 828.000000;Current Best: 840.000000;time: 7.035313
Iteration: 20;Local Best: 828.000000;Current Best: 840.000000;time: 7.088076
Iteration: 21;Local Best: 822.000000;Current Best: 840.000000;time: 7.020206
Iteration: 22;Local Best: 822.000000;Current Best: 840.000000;time: 7.049220
Iteration: 23;Local Best: 816.000000;Current Best: 840.000000;time: 7.336740
Iteration: 24;Local Best: 822.000000;Current Best: 840.000000;time: 7.044681
Iteration: 25;Local Best: 822.000000;Current Best: 840.000000;time: 7.233994
Iteration: 26;Local Best: 814.000000;Current Best: 840.000000;time: 7.032020
Iteration: 27;Local Best: 830.000000;Current Best: 840.000000;time: 7.057009
Iteration: 28;Local Best: 796.000000;Current Best: 840.000000;time: 7.065938
Iteration: 29;Local Best: 798.000000;Current Best: 840.000000;time: 7.078814
Iteration: 30;Local Best: 808.000000;Current Best: 840.000000;time: 7.043385
Iteration: 31;Local Best: 812.000000;Current Best: 840.000000;time: 7.052528
Iteration: 32;Local Best: 800.000000;Current Best: 840.000000;time: 7.222744
Iteration: 33;Local Best: 810.000000;Current Best: 840.000000;time: 7.784671
Iteration: 34;Local Best: 806.000000;Current Best: 840.000000;time: 7.033431
Iteration: 35;Local Best: 816.000000;Current Best: 840.000000;time: 7.019500
Iteration: 36;Local Best: 806.000000;Current Best: 840.000000;time: 7.655287
Iteration: 37;Local Best: 806.000000;Current Best: 840.000000;time: 7.044663
Iteration: 38;Local Best: 816.000000;Current Best: 840.000000;time: 7.062412
Iteration: 39;Local Best: 808.000000;Current Best: 840.000000;time: 7.029775
Iteration: 40;Local Best: 820.000000;Current Best: 840.000000;time: 7.056642
Iteration: 41;Local Best: 818.000000;Current Best: 840.000000;time: 7.049507
Iteration: 42;Local Best: 810.000000;Current Best: 840.000000;time: 7.088666
Iteration: 43;Local Best: 812.000000;Current Best: 840.000000;time: 7.184480
Iteration: 44;Local Best: 802.000000;Current Best: 840.000000;time: 7.029139
Iteration: 45;Local Best: 800.000000;Current Best: 840.000000;time: 7.052188
Iteration: 46;Local Best: 816.000000;Current Best: 840.000000;time: 7.092447
Iteration: 47;Local Best: 832.000000;Current Best: 840.000000;time: 7.058074
Iteration: 48;Local Best: 844.000000;Current Best: 844.000000;time: 7.108164
Iteration: 49;Local Best: 834.000000;Current Best: 844.000000;time: 7.264998
Iteration: 50;Local Best: 824.000000;Current Best: 844.000000;time: 7.066959
Iteration: 51;Local Best: 820.000000;Current Best: 844.000000;time: 7.071498
Iteration: 52;Local Best: 810.000000;Current Best: 844.000000;time: 7.080022
Iteration: 53;Local Best: 816.000000;Current Best: 844.000000;time: 7.023794
Iteration: 54;Local Best: 820.000000;Current Best: 844.000000;time: 7.027241
Iteration: 55;Local Best: 842.000000;Current Best: 844.000000;time: 7.075889
Iteration: 56;Local Best: 812.000000;Current Best: 844.000000;time: 7.075929
Iteration: 57;Local Best: 822.000000;Current Best: 844.000000;time: 7.052235
Iteration: 58;Local Best: 802.000000;Current Best: 844.000000;time: 7.158476
Iteration: 59;Local Best: 836.000000;Current Best: 844.000000;time: 7.138177
Iteration: 60;Local Best: 838.000000;Current Best: 844.000000;time: 7.045171
Iteration: 61;Local Best: 816.000000;Current Best: 844.000000;time: 7.055987
Iteration: 62;Local Best: 834.000000;Current Best: 844.000000;time: 7.088826
Iteration: 63;Local Best: 832.000000;Current Best: 844.000000;time: 7.234770
Iteration: 64;Local Best: 826.000000;Current Best: 844.000000;time: 7.255754
Iteration: 65;Local Best: 820.000000;Current Best: 844.000000;time: 7.038266
Iteration: 66;Local Best: 810.000000;Current Best: 844.000000;time: 7.065672
Iteration: 67;Local Best: 818.000000;Current Best: 844.000000;time: 7.038466
Iteration: 68;Local Best: 818.000000;Current Best: 844.000000;time: 7.202394
Iteration: 69;Local Best: 830.000000;Current Best: 844.000000;time: 7.060480
